userid,probability
56931,0.116009681739
56932,0.0176892958869
56933,0.0479298088939
56934,0.0476063210294
56935,0.0461176385605
56936,0.0461176385605
56937,0.0461176385605
56938,0.0506041300674
56939,0.0477416186334
56940,0.209905673363
56941,0.0843392001184
56942,0.00913209566169
56943,0.050642285532
56944,0.0671863364746
56945,0.154081552788
56946,0.0062124773281
56947,0.0696957196441
56948,0.050642285532
56949,0.0479298088939
56950,0.0447204796437
56951,0.0623961051688
56952,0.216983300182
56953,0.0383955277643
56954,0.0918757110667
56955,0.192975950553
56956,0.220247327986
56957,0.0362492729195
56958,0.0660980857272
56959,0.0062124773281
56960,0.230988825847
56961,0.0140458151456
56962,0.0618204306146
56963,0.0502495181834
56964,0.0653347422058
56965,0.0428080305298
56966,0.136784944846
56967,0.138229992298
56968,0.00921604578836
56969,0.208619391458
56970,0.244035091041
56971,0.260603629133
56972,0.0506041300674
56973,0.0241178359363
56974,0.435094336228
56975,0.216728217236
56976,0.214286308843
56977,0.205404725428
56978,0.0569900104447
56979,0.1120047229
56980,0.232516131711
56981,0.11100222538
56982,0.0778796333796
56983,0.0364603304309
56984,0.0577720616758
56985,0.207541374308
56986,0.0655620770484
56987,0.0347980080437
56988,0.0461176385605
56989,0.220247327986
56990,0.0609887743891
56991,0.0930388487781
56992,0.0131703114937
56993,0.034646104342
56994,0.0364514630626
56995,0.221193641429
56996,0.485597694856
56997,0.039960446738
56998,0.483183999327
56999,0.239200569698
57000,0.283125414824
57001,0.00957087331807
57002,0.0334307211009
57003,0.089950153533
57004,0.391029508385
57005,0.0447204796437
57006,0.0553294426915
57007,0.0456887525984
57008,0.168362254227
57009,0.0569900104447
57010,0.219288388706
57011,0.126618940117
57012,0.047831338185
57013,0.0479298088939
57014,0.015311134598
57015,0.420258692868
57016,0.0461176385605
57017,0.00799896496841
57018,0.0315248634706
57019,0.119207127298
57020,0.122222716203
57021,0.324804147414
57022,0.0447335113625
57023,0.387834481241
57024,0.049357515693
57025,0.0461176385605
57026,0.136675617415
57027,0.0668922255719
57028,0.0458774001475
57029,0.0566003038681
57030,0.0461176385605
57031,0.228569930579
57032,0.0491933207945
57033,0.0487336748009
57034,0.228812907246
57035,0.0577720616758
57036,0.224331212336
57037,0.0447204796437
57038,0.0461176385605
57039,0.0461176385605
57040,0.037871084859
57041,0.0184723156743
57042,0.136675617415
57043,0.0119740360059
57044,0.0447204796437
57045,0.018529754295
57046,0.0336325632635
57047,0.0461176385605
57048,0.240427959174
57049,0.0461176385605
57050,0.0461176385605
57051,0.0461176385605
57052,0.0785014898407
57053,0.0530790464693
57054,0.0126713885939
57055,0.0364147741794
57056,0.10456492936
57057,0.0447204796437
57058,0.0418296541495
57059,0.0157565959991
57060,0.212142177208
57061,0.0682218317257
57062,0.224437593628
57063,0.228812907246
57064,0.0447204796437
57065,0.212142177208
57066,0.108972771344
57067,0.0444104938036
57068,0.0113733428985
57069,0.0982107548231
57070,0.132531119806
57071,0.055166025748
57072,0.0386034056791
57073,0.212142177208
57074,0.0528882217418
57075,0.0416815417257
57076,0.0200394476052
57077,0.054725042601
57078,0.244774892542
57079,0.00625082092701
57080,0.251458636862
57081,0.170072626696
57082,0.0461176385605
57083,0.165934900926
57084,0.0461176385605
57085,0.162328975999
57086,0.232827285263
57087,0.217640529553
57088,0.159804592971
57089,0.0487491151717
57090,0.0424954707533
57091,0.236717127407
57092,0.0527751705003
57093,0.0461176385605
57094,0.0270266739382
57095,0.0805829557153
57096,0.0385685325089
57097,0.206621587796
57098,0.0197008965979
57099,0.0498116245262
57100,0.0156484795603
57101,0.258441924188
57102,0.168311841317
57103,0.0696957196441
57104,0.141130568352
57105,0.0403484819278
57106,0.311665688142
57107,0.22257514612
57108,0.0697211452349
57109,0.0358230069152
57110,0.0494376789287
57111,0.0574019386269
57112,0.0444754861121
57113,0.0461176385605
57114,0.0595007367685
57115,0.150242612614
57116,0.0421785639365
57117,0.0682218317257
57118,0.18886281662
57119,0.0343854944347
57120,0.0484777826969
57121,0.0447204796437
57122,0.136784944846
57123,0.0461176385605
57124,0.18641469718
57125,0.229760558314
57126,0.0546169261623
57127,0.212142177208
57128,0.282426462151
57129,0.0661869547002
57130,0.103421076048
57131,0.0379572541312
57132,0.0461176385605
57133,0.0596946999427
57134,0.0534744277958
57135,0.0556569241895
57136,0.0487491151717
57137,0.0461176385605
57138,0.0461176385605
57139,0.1861159167
57140,0.0891750278485
57141,0.0506041300674
57142,0.0461176385605
57143,0.190255318557
57144,0.117600147012
57145,0.108769154934
57146,0.240384947989
57147,0.0461176385605
57148,0.0461176385605
57149,0.209167697935
57150,0.126618940117
57151,0.212142177208
57152,0.198522120265
57153,0.103467974465
57154,0.0173851886702
57155,0.159947938756
57156,0.198522120265
57157,0.0461176385605
57158,0.0312124773281
57159,0.220247327986
57160,0.0461176385605
57161,0.0461176385605
57162,0.0461176385605
57163,0.175822628432
57164,0.0461176385605
57165,0.0461176385605
57166,0.0447204796437
57167,0.0461176385605
57168,0.0547499200304
57169,0.0461176385605
57170,0.198522120265
57171,0.0461176385605
57172,0.198522120265
57173,0.0461176385605
57174,0.0527751705003
57175,0.0444723165914
57176,0.113237715299
57177,0.0140458151456
57178,0.0447204796437
57179,0.0461176385605
57180,0.0461176385605
57181,0.0447204796437
57182,0.0447204796437
57183,0.0461176385605
57184,0.0461176385605
57185,0.015310729481
57186,0.0461176385605
57187,0.093586023303
57188,0.0461176385605
57189,0.0538475834145
57190,0.050187777795
57191,0.23005244793
57192,0.231736303778
57193,0.189304925117
57194,0.0919494951671
57195,0.224058002206
57196,0.215934562053
57197,0.0536179904651
57198,0.120107565573
57199,0.0551200430793
57200,0.0514307098199
57201,0.050228035302
57202,0.0551200430793
57203,0.313357647975
57204,0.00567757843703
57205,0.0555319712615
57206,0.0360160699632
57207,0.0571633125294
57208,0.210515317134
57209,0.22842643167
57210,0.271434082006
57211,0.219288388706
57212,0.228384287983
57213,0.0498116245262
57214,0.0386207920144
57215,0.195095667626
57216,0.312873364056
57217,0.0652293366024
57218,0.349681738431
57219,0.219289579871
57220,0.0546156569191
57221,0.171213028481
57222,0.0487336748009
57223,0.213916685736
57224,0.0597352401054
57225,0.306681260896
57226,0.217707741757
57227,0.050642285532
57228,0.029278088448
57229,0.0461176385605
57230,0.0577720616758
57231,0.212142177208
57232,0.0447335113625
57233,0.247506197956
57234,0.227853967966
57235,0.183050514214
57236,0.205384287983
57237,0.0533061523954
57238,0.0574430400314
57239,0.18429903452
57240,0.050642285532
57241,0.0382488077225
57242,0.0461176385605
57243,0.23482616751
57244,0.102749943329
57245,0.0479298088939
57246,0.0421905866361
57247,0.0545920860664
57248,0.225347305282
57249,0.0543379918481
57250,0.0506041300674
57251,0.0521330700006
57252,0.050642285532
57253,0.0497591806563
57254,0.0660622586598
57255,0.050642285532
57256,0.239109983148
57257,0.263233127072
57258,0.0581839898581
57259,0.0600423589094
57260,0.263712800553
57261,0.294229792757
57262,0.0625915181149
57263,0.0620738441534
57264,0.346721533087
57265,0.0475376188759
57266,0.0749369474964
57267,0.0592131190544
57268,0.038363688768
57269,0.0506041300674
57270,0.0428784964667
57271,0.0508749046001
57272,0.0498692442712
57273,0.037871084859
57274,0.222771079869
57275,0.180307217175
57276,0.00836284736851
57277,0.0642933151377
57278,0.156175749889
57279,0.210656396827
57280,0.0509057388793
57281,0.0448618891102
57282,0.214043145596
57283,0.0517510599034
57284,0.220247327986
57285,0.0445883978741
57286,0.0486705862241
57287,0.22842643167
57288,0.0785014898407
57289,0.269290296568
57290,0.0444104938036
57291,0.143166821815
57292,0.0479298088939
57293,0.0447204796437
57294,0.0461176385605
57295,0.228685170778
57296,0.0103283711495
57297,0.0401249889062
57298,0.0395751705003
57299,0.0515398618735
57300,0.222675137475
57301,0.0594167316088
57302,0.231268359555
57303,0.0421785639365
57304,0.225898967866
57305,0.0515398618735
57306,0.0125696183862
57307,0.251934720829
57308,0.148604968353
57309,0.0314022735847
57310,0.050642285532
57311,0.0461176385605
57312,0.050642285532
57313,0.0699515066578
57314,0.0617940428376
57315,0.220247327986
57316,0.161406932956
57317,0.172494548435
57318,0.225696881641
57319,0.0535772946677
57320,0.0591196242433
57321,0.0620991778722
57322,0.245341101429
57323,0.0207668659186
57324,0.221666555348
57325,0.050642285532
57326,0.0266249842112
57327,0.054725042601
57328,0.169408109829
57329,0.0551200430793
57330,0.298175452537
57331,0.228812907246
57332,0.236249645439
57333,0.0500636352526
57334,0.0473696121704
57335,0.0062124773281
57336,0.0389784668912
57337,0.215259733225
57338,0.193562084627
57339,0.192854906198
57340,0.0494561075041
57341,0.12533894991
57342,0.285193962246
57343,0.0479298088939
57344,0.219221976087
57345,0.0480475115459
57346,0.212791716721
57347,0.238925876817
57348,0.0176892958869
57349,0.147755147095
57350,0.195684759064
57351,0.0484586544995
57352,0.022450808865
57353,0.186403039122
57354,0.0525724199914
57355,0.07218136679
57356,0.0447204796437
57357,0.148035289488
57358,0.0524561762159
57359,0.0461176385605
57360,0.172269096746
57361,0.217921746591
57362,0.0515380649882
57363,0.0403484819278
57364,0.23699201093
57365,0.172872536522
57366,0.198465652748
57367,0.0975999815827
57368,0.0109922718415
57369,0.0489727962815
57370,0.050642285532
57371,0.220247327986
57372,0.215808338937
57373,0.121053584976
57374,0.00952930204923
57375,0.0441438372529
57376,0.287883109264
57377,0.038363688768
57378,0.0481747629257
57379,0.0461176385605
57380,0.0562546727687
57381,0.156175749889
57382,0.0517510599034
57383,0.0323750568872
57384,0.0471477576628
57385,0.0515380649882
57386,0.339529923611
57387,0.0194376014898
57388,0.0844287149165
57389,0.0156484795603
57390,0.258818889419
57391,0.0427698435678
57392,0.22130849536
57393,0.054934061365
57394,0.0461176385605
57395,0.0623020636204
57396,0.225696881641
57397,0.0461176385605
57398,0.229794710128
57399,0.174771661452
57400,0.0387261971724
57401,0.251670392472
57402,0.0506041300674
57403,0.00744709641478
57404,0.0583153254454
57405,0.231859028821
57406,0.0364514630626
57407,0.139190092029
57408,0.0175689234944
57409,0.0312124773281
57410,0.261178245151
57411,0.225696881641
57412,0.0360160699632
57413,0.0506041300674
57414,0.231859028821
57415,0.162328975999
57416,0.159978063812
57417,0.0975620443467
57418,0.210656396827
57419,0.0506041300674
57420,0.22901953116
57421,0.237161348074
57422,0.257062585548
57423,0.0554726215376
57424,0.054535764075
57425,0.117676417823
57426,0.0131703114937
57427,0.0515398618735
57428,0.0156484795603
57429,0.0602067922034
57430,0.0395751705003
57431,0.0477324150432
57432,0.240497946468
57433,0.0432031742816
57434,0.0659126312355
57435,0.0486262709572
57436,0.0371234519955
57437,0.0507174050956
57438,0.288805419914
57439,0.176160183693
57440,0.212808284841
57441,0.240847335785
57442,0.228812907246
57443,0.179695033504
57444,0.129474097838
57445,0.0506041300674
57446,0.050642285532
57447,0.0361026057679
57448,0.0426466720482
57449,0.0212513738709
57450,0.0479298088939
57451,0.0565520412161
57452,0.281611377743
57453,0.0586411201946
57454,0.0542037287369
57455,0.0569900104447
57456,0.0404584205748
57457,0.0461176385605
57458,0.0668922255719
57459,0.16997342119
57460,0.139769277632
57461,0.1316399398
57462,0.0447204796437
57463,0.0494463586575
57464,0.0550509323027
57465,0.285243077026
57466,0.251670392472
57467,0.134214903031
57468,0.0479298088939
57469,0.0461176385605
57470,0.0441684722262
57471,0.0476038090908
57472,0.0447204796437
57473,0.0487336748009
57474,0.0505193884179
57475,0.0461176385605
57476,0.0562441738358
57477,0.0389719657333
57478,0.0456043436305
57479,0.028691892445
57480,0.0666950672607
57481,0.0198205884397
57482,0.0687037253817
57483,0.177799335827
57484,0.0461176385605
57485,0.222917861604
57486,0.225866783428
57487,0.0461176385605
57488,0.201198351643
57489,0.180531943949
57490,0.175187122281
57491,0.22974911924
57492,0.338744933934
57493,0.221592803426
57494,0.134928486225
57495,0.0577720616758
57496,0.0679761199395
57497,0.0642996204326
57498,0.0541885928074
57499,0.0505936757573
57500,0.0183281209055
57501,0.0365209411698
57502,0.202911299922
57503,0.234388707153
57504,0.0521387580956
57505,0.0477324150432
57506,0.0461176385605
57507,0.0510056039395
57508,0.193206623073
57509,0.188728192665
57510,0.108344649268
57511,0.0404584205748
57512,0.205570904909
57513,0.0859392488371
57514,0.261048199947
57515,0.186383362287
57516,0.0501957780997
57517,0.0447204796437
57518,0.230589275288
57519,0.0131703114937
57520,0.325463624098
57521,0.0625915181149
57522,0.0352857359967
57523,0.0168721927644
57524,0.214107323338
57525,0.0447204796437
57526,0.0661869547002
57527,0.231489138624
57528,0.112689025533
57529,0.0151581405067
57530,0.0908983345726
57531,0.0441438372529
57532,0.0644636177869
57533,0.0534356552322
57534,0.0479298088939
57535,0.050642285532
57536,0.0506041300674
57537,0.0357932416296
57538,0.0864658724167
57539,0.150717848132
57540,0.0648696781829
57541,0.0638221682455
57542,0.103421076048
57543,0.17219905583
57544,0.217301204168
57545,0.0460796054686
57546,0.232622806715
57547,0.264671389016
57548,0.220247327986
57549,0.222330350182
57550,0.0479298088939
57551,0.220247327986
57552,0.109751924769
57553,0.217337689784
57554,0.0912683397367
57555,0.175262317735
57556,0.00625082092701
57557,0.0477324150432
57558,0.0258799905986
57559,0.0461176385605
57560,0.176160183693
57561,0.22528995873
57562,0.0192105575443
57563,0.220247327986
57564,0.053945181213
57565,0.160056472587
57566,0.116803618536
57567,0.0461176385605
57568,0.0654981129376
57569,0.344271402035
57570,0.0164448168348
57571,0.237161348074
57572,0.11692126878
57573,0.225696881641
57574,0.0451543951083
57575,0.0119426502886
57576,0.333732210637
57577,0.127267790841
57578,0.237098949661
57579,0.228812907246
57580,0.187203888251
57581,0.00744709641478
57582,0.0630118586035
57583,0.0461176385605
57584,0.0505936757573
57585,0.228812907246
57586,0.0587660562552
57587,0.0441438372529
57588,0.198522120265
57589,0.062275189487
57590,0.288862551311
57591,0.231489138624
57592,0.0373211336263
57593,0.219262758972
57594,0.212142177208
57595,0.106877863198
57596,0.253420690837
57597,0.0502465449144
57598,0.0174639325744
57599,0.0461176385605
57600,0.0101373587302
57601,0.213619887697
57602,0.0477324150432
57603,0.121289223246
57604,0.178940702114
57605,0.202885694847
57606,0.212869030283
57607,0.0598990773774
57608,0.0461176385605
57609,0.292142138725
57610,0.0510404226545
57611,0.0428682930851
57612,0.0461176385605
57613,0.212142177208
57614,0.0385067046806
57615,0.0667414994301
57616,0.313113550698
57617,0.228812907246
57618,0.0447204796437
57619,0.0447204796437
57620,0.323221989406
57621,0.0461176385605
57622,0.0748312822535
57623,0.0447204796437
57624,0.196472914712
57625,0.352561404808
57626,0.0463290392798
57627,0.0506041300674
57628,0.0461176385605
57629,0.0461176385605
57630,0.112412395553
57631,0.0461176385605
57632,0.0515974080643
57633,0.216348937467
57634,0.136675617415
57635,0.0461176385605
57636,0.0416815417257
57637,0.217640529553
57638,0.0365209411698
57639,0.0647430041551
57640,0.0363696573023
57641,0.161707144392
57642,0.0376813374907
57643,0.10449932195
57644,0.0271520812266
57645,0.123762856119
57646,0.0648696781829
57647,0.284207687642
57648,0.102343045732
57649,0.113170311494
57650,0.0633960172803
57651,0.149647904269
57652,0.218260320094
57653,0.146263693729
57654,0.11955745707
57655,0.118449717073
57656,0.046120395211
57657,0.0638137250905
57658,0.0486783891926
57659,0.0648012437755
57660,0.301466312974
57661,0.109115250932
57662,0.102249231726
57663,0.201198351643
57664,0.141130568352
57665,0.0447204796437
57666,0.141130568352
57667,0.0592512433074
57668,0.116843345942
57669,0.174771661452
57670,0.0640506469015
57671,0.0533265331903
57672,0.151725330461
57673,0.0461176385605
57674,0.113276462675
57675,0.0461176385605
57676,0.0706390261754
57677,0.0654225644458
57678,0.212142177208
57679,0.0461176385605
57680,0.184448268438
57681,0.0461176385605
57682,0.126618940117
57683,0.174771661452
57684,0.151810626715
57685,0.0501957780997
57686,0.154367992903
57687,0.136675617415
57688,0.0461176385605
57689,0.113276462675
57690,0.136675617415
