userid,probability
56981,0.0265284832991
56982,0.853506209602
56983,0.893680942557
56984,0.348668764731
56985,0.232495809385
56986,0.448743300679
56987,0.963391671996
56988,0.919030878032
56989,0.619039919133
56990,0.572975077878
56991,0.916416805184
56992,0.900645532213
56993,0.134977155963
56994,0.228470164511
56995,0.504371414661
56996,0.269514260015
56997,0.917140055873
56998,0.326435232886
56999,0.268247579856
57000,0.939041319242
57001,0.701624052096
57002,0.754736634449
57003,0.580553070561
57004,0.106837547089
57005,0.719629299779
57006,0.478301816396
57007,0.663276953589
57008,0.221904284772
57009,0.170223088578
57010,0.934309371045
57011,0.188646727702
57012,0.908310579534
57013,0.174193530825
57014,0.675921421945
57015,0.999271239043
57016,0.581593515577
57017,0.409459847743
57018,0.40586164863
57019,0.926028477629
57020,0.146498306316
57021,0.829432999038
57022,0.734892670027
57023,0.550539930331
57024,0.343063961229
57025,0.580800323621
57026,0.938152940082
57027,0.469384392787
57028,0.310304047264
57029,0.682187604854
57030,0.513423901106
57031,0.559084036224
57032,0.287241037692
57033,0.98884178774
57034,0.620641707663
57035,0.347256694067
57036,0.96150730706
57037,0.497899686356
57038,0.108166258469
57039,0.676321156195
57040,0.436996177029
57041,0.947405237072
57042,0.930884428124
57043,0.213713933951
57044,0.483099109633
57045,0.781744771944
57046,0.661791790324
57047,0.610673500668
57048,0.150590887368
57049,0.459221640103
57050,0.687127059201
57051,0.488010929613
57052,0.401373886555
57053,0.702876210102
57054,0.739991807796
57055,0.765555001707
57056,0.681197601057
57057,0.762587947464
57058,0.0683458909827
57059,0.429365754223
57060,0.311748437514
57061,0.763071913068
57062,0.188842962236
57063,0.884296155551
57064,0.307967457428
57065,0.323785058082
57066,0.0558839474093
57067,0.212428463006
57068,0.228011673161
57069,0.538878969926
57070,0.856884850758
57071,0.764935976542
57072,0.427322803626
57073,0.105407993239
57074,0.0041148643212
57075,0.35636991259
57076,0.728160585592
57077,0.567685205811
57078,0.998848775251
57079,0.233740502247
57080,0.286060699872
57081,0.59080528113
57082,0.898981373968
57083,0.819596875407
57084,0.993444089783
57085,0.966527469555
57086,0.753492118597
57087,0.13669925991
57088,0.909152175487
57089,0.467148011769
57090,0.762420256032
57091,0.642644544004
57092,0.356173353865
57093,0.762334738921
57094,0.207443548345
57095,0.67027999296
57096,0.782999788614
57097,0.380850390781
57098,0.16108040115
57099,0.0386765530172
57100,0.572822385007
57101,0.106071941627
57102,0.747854299487
57103,0.193651957893
57104,0.0424970459805
57105,0.416024384312
57106,0.667817674952
57107,0.469970969035
57108,0.647715636713
57109,0.757980815522
57110,0.757061773917
57111,0.574405365938
57112,0.882067482653
57113,0.905495677692
57114,0.0735627804896
57115,0.777536301666
57116,0.365515319189
57117,0.440025840356
57118,0.571643651004
57119,0.515291981725
57120,0.768332561242
57121,0.0512573386869
57122,0.788542493807
57123,0.0951683339383
57124,0.486979091291
57125,0.0795878834781
57126,0.379780854867
57127,0.0985196629484
57128,0.166388742232
57129,0.610428173507
57130,0.419398560422
57131,0.260001181181
57132,0.681066025475
57133,0.519096550819
57134,0.349462365935
57135,0.276057627582
57136,0.491218691092
57137,0.0427380858627
57138,0.804587601358
57139,0.607599775024
57140,0.174731902677
57141,0.740810106832
57142,0.0855172620757
57143,0.450441219094
57144,0.136530972286
57145,0.564084927807
57146,0.2850898507
57147,0.686625938538
57148,0.507487952385
57149,0.066186761702
57150,0.774928262779
57151,0.174816168085
57152,0.76221683435
57153,0.839028532748
57154,0.355475644712
57155,0.453424190295
57156,0.490869367806
57157,0.266913387284
57158,0.676872764692
57159,0.514568291372
57160,0.0652748088738
57161,0.524681824091
57162,0.65786785596
57163,0.168133695502
57164,0.721092317108
57165,0.673654094213
57166,0.787234143018
57167,0.865016633525
57168,0.3722988055
57169,0.435310478413
57170,0.74139745264
57171,0.704488307624
57172,0.684234742019
57173,0.85294183437
57174,0.555212389986
57175,0.788016944729
57176,0.572887075606
57177,0.075543437297
57178,0.5424786348
57179,0.00592486441591
57180,0.505507277115
57181,0.0827046652251
57182,0.640734078424
57183,0.905895281471
57184,0.868518441672
57185,0.615176550067
57186,0.0181394635244
57187,0.0150332781287
57188,0.544593096925
57189,0.390037234009
57190,0.397417947087
57191,0.48888915971
57192,0.200304153912
57193,0.501883410589
57194,0.550272736678
57195,0.708268134666
57196,0.285851610694
57197,0.628430727072
57198,0.490060121152
57199,0.26564381298
57200,0.944587321593
57201,0.796536798619
57202,0.77404200927
57203,0.742674069812
57204,0.921472476101
57205,0.638390003624
57206,0.784328529283
57207,0.730041644753
57208,0.894856863959
57209,0.0818018725541
57210,0.0535535985598
57211,0.332940656779
57212,0.959391401432
57213,0.204659586323
57214,0.260544678821
57215,0.606627793799
57216,0.477695088667
57217,0.00445947065038
57218,0.38982532979
57219,0.108755229841
57220,0.169249299576
57221,0.500639745986
57222,0.83452367413
57223,0.532120895229
57224,0.957089170841
57225,0.972539521335
57226,0.610536075369
57227,0.981994752463
57228,0.0184787387399
57229,0.250178831474
57230,0.280143162642
57231,0.674161787212
57232,0.354645074211
57233,0.660681003849
57234,0.604589500679
57235,0.545149227798
57236,0.190276113454
57237,0.208254762082
57238,0.0101570868457
57239,0.822546671814
57240,0.689887670036
57241,0.72146628301
57242,0.740222908566
57243,0.593153148152
57244,0.148236899423
57245,0.311547545708
57246,0.242931244828
57247,0.853108371285
57248,0.475820247735
57249,0.39354023777
57250,0.593338797537
57251,0.503591955838
57252,0.096238862201
57253,0.0269846061238
57254,0.808433896286
57255,0.834359543813
57256,0.723610202376
57257,0.561524737717
57258,0.776629458847
57259,0.328645267629
57260,0.200184455832
57261,0.55029287481
57262,0.427194413293
57263,0.0192383877914
57264,0.578962520102
57265,0.636532303146
57266,0.91826936066
57267,0.635398253435
57268,0.582515188897
57269,0.133884335805
57270,0.406112130284
57271,0.769174389892
57272,0.386691388014
57273,0.482996758193
57274,0.862083923407
57275,0.601801929022
57276,0.531772607826
57277,0.909443590832
57278,0.696882954039
57279,0.560513740136
57280,0.23866578258
57281,0.226370568339
57282,0.122737958602
57283,0.548892945149
57284,0.688779922534
57285,0.40272772854
57286,0.836721045218
57287,0.0206521583234
57288,0.545608454776
57289,0.168694472951
57290,0.0323814148958
57291,0.756306636098
57292,0.139186157691
57293,0.366993984213
57294,0.767651574413
57295,0.693866488675
57296,0.0245492590102
57297,0.634153020626
57298,0.42757207374
57299,0.437663160089
57300,0.785809111121
57301,0.56102874629
57302,0.890635999365
57303,0.303777038724
57304,0.688310172149
57305,0.0833399576986
57306,0.20871403371
57307,0.711260070286
57308,0.880700410237
57309,0.835095858903
57310,0.451235450738
57311,0.595088995907
57312,0.975339893647
57313,0.740210345106
57314,0.697837525459
57315,0.0565648516709
57316,0.29661640444
57317,0.441952280132
57318,0.714608621144
57319,0.60350810506
57320,0.0819875668765
57321,0.444212432778
57322,0.193584403379
57323,0.329693193136
57324,0.103617006675
57325,0.79104477365
57326,0.0196381635163
57327,0.859883920349
57328,0.652918591366
57329,0.512001203061
57330,0.479764268504
57331,0.526172323577
57332,0.505951654805
57333,0.0516849039047
57334,0.673741592978
57335,0.00116825345011
57336,0.318174952291
57337,0.708119129872
57338,0.572060891743
57339,0.482476997423
57340,0.217634919283
57341,0.224321499464
57342,0.0219799916922
57343,0.130671277539
57344,0.371986868171
57345,0.23744757965
57346,0.00683617529595
57347,0.931173618551
57348,0.751049550977
57349,0.550795800207
57350,0.949270726407
57351,0.382116415792
57352,0.423021283245
57353,0.842649339357
57354,0.885858525967
57355,0.850108349806
57356,0.532307382496
57357,0.928069765234
57358,0.882604233059
57359,0.906425750639
57360,0.969667800787
57361,0.179540604918
57362,0.844917193947
57363,0.53239405783
57364,0.36044080869
57365,0.832720551801
57366,0.691529275393
57367,0.367472711909
57368,0.182612655086
57369,0.0522540672066
57370,0.378312582924
57371,0.188097317714
57372,0.424528089869
57373,0.903106433117
57374,0.395809672343
57375,0.0520917670025
57376,0.686579501901
57377,0.171798003493
57378,0.750149246998
57379,0.481120541408
57380,0.928450625769
57381,0.478148707645
57382,0.168325102516
57383,0.527533844482
57384,0.805833836175
57385,0.239630044632
57386,0.521536416669
57387,0.77345943214
57388,0.433368602812
57389,0.651701014156
57390,0.0493022240324
57391,0.778492788091
57392,0.428101718016
57393,0.104136728251
57394,0.213592823703
57395,0.333661922185
57396,0.514214740836
57397,0.0556580173393
57398,0.82445785876
57399,0.762958679937
57400,0.663087927641
57401,0.380285549529
57402,0.547003897205
57403,0.539730492132
57404,0.104924023458
57405,0.501907297954
57406,0.430247884354
57407,0.471036342074
57408,0.348142910214
57409,0.043287516041
57410,0.72222337182
57411,0.245718438292
57412,0.312612160028
57413,0.191940909584
57414,0.99769373225
57415,0.0239429164361
57416,0.209411394127
57417,0.190752018352
57418,0.443035384356
57419,0.335372602441
57420,0.0642663485589
57421,0.589151072543
57422,0.459450804645
57423,0.670789709601
57424,0.357256616236
57425,0.664665841297
57426,0.378194972054
57427,0.310228237968
57428,0.196553497369
57429,0.312600090049
57430,0.966636721964
57431,0.23969215482
57432,0.502429839906
57433,0.316862990666
57434,0.0513796061738
57435,0.471031626416
57436,0.886004076383
57437,0.694849741721
57438,0.51718877273
57439,0.746293221419
57440,0.108547577761
57441,0.646452070572
57442,0.447619444243
57443,0.61578516613
57444,0.347462299123
57445,0.568075534562
57446,0.623898577866
57447,0.769567608242
57448,0.582737515491
57449,0.770266211668
57450,0.698665914751
57451,0.214647185465
57452,0.343032980971
57453,0.753497961244
57454,0.415313450622
57455,0.69960471741
57456,0.596652151773
57457,0.21806353062
57458,0.241383529778
57459,0.558142745678
57460,0.85503155344
57461,0.189644117978
57462,0.537429253905
57463,0.35352665908
57464,0.500837022417
57465,0.941651455762
57466,0.638159057212
57467,0.593916583042
57468,0.658014108289
57469,0.923106430119
57470,0.833347814911
57471,0.228543451373
57472,0.674746879919
57473,0.846446205442
57474,0.477806500164
57475,0.0467486416559
57476,0.358611413089
57477,0.967655369229
57478,0.405326501309
57479,0.372398795385
57480,0.245104508403
57481,0.765319169231
57482,0.688906140047
57483,0.654717059835
57484,0.994231463582
57485,0.887418646693
57486,0.334071526955
57487,0.538945250078
57488,0.799836608061
57489,0.715691593531
57490,0.879714380137
57491,0.138539542027
57492,0.130064240219
57493,0.449056287186
57494,0.325037046559
57495,0.831909392461
57496,0.917207857195
57497,0.624342715779
57498,0.502032122239
57499,0.95833504839
57500,0.973759943493
57501,0.543823419706
57502,0.960320210168
57503,0.870774836544
57504,0.683700101026
57505,0.833345724712
57506,0.506870523803
57507,0.96358927269
57508,0.179445883554
57509,0.221352652249
57510,0.120241196478
57511,0.131302806789
57512,0.538989685811
57513,0.284967758145
57514,0.263689945972
57515,0.684100705024
57516,0.720884397406
57517,0.666267945753
57518,0.206635295614
57519,0.026432309737
57520,0.261168143993
57521,0.562892783875
57522,0.895360398258
57523,0.390159623935
57524,0.924478459586
57525,0.892753985991
57526,0.516205331897
57527,0.123024998133
57528,0.299505856391
57529,0.272324769244
57530,0.189304440528
57531,0.677760272841
57532,0.834918878213
57533,0.289957924129
57534,0.403005577552
57535,0.307206880433
57536,0.688874774901
57537,0.293883235272
57538,0.504522225375
57539,0.0641883426837
57540,0.249400678493
57541,0.529225604585
57542,0.561652254346
57543,0.498759396342
57544,0.374841840499
57545,0.0873710422949
57546,0.279659739972
57547,0.331174724831
57548,0.241038433783
57549,0.464940653713
57550,0.526427494581
57551,0.849627154012
57552,0.928157151739
57553,0.974366726726
57554,0.0791589796238
57555,0.716539667935
57556,0.0052753270092
57557,0.0787757207438
57558,0.581736330245
57559,0.846976043398
57560,0.652742028948
57561,0.523582902896
57562,0.707746963097
57563,0.313549080809
57564,0.00389243364889
57565,0.578414862174
57566,0.553177997428
57567,0.504703366287
57568,0.628686892339
57569,0.0311141842006
57570,0.500155427086
57571,0.0785851652547
57572,0.46387321611
57573,0.655632226185
57574,0.378991455012
57575,0.24099301821
57576,0.916603251711
57577,0.0422408058857
57578,0.769214204798
57579,0.222933613512
57580,0.450874412035
57581,0.393556503177
57582,0.0358922616848
57583,0.323912571764
57584,0.48239447949
57585,0.553409947755
57586,0.933073594033
57587,0.308412242709
57588,0.898626899272
57589,0.266738147092
57590,0.671962324597
57591,0.223213065753
57592,0.67708025517
57593,0.217759468987
57594,0.840661391037
57595,0.48779836195
57596,0.0277465385431
57597,0.131722943416
57598,0.802074296731
57599,0.419770451297
57600,0.0387414120565
57601,0.0554973067213
57602,0.959035782241
57603,0.218183678596
57604,0.87438530069
57605,0.664356520865
57606,0.579187312216
57607,0.135182510247
57608,0.63335008662
57609,0.224294683437
57610,0.26021187387
57611,0.758388976296
57612,0.0719558145462
57613,0.442624766541
57614,0.956896484836
57615,0.252927141789
57616,0.585102928377
57617,0.0666974565971
57618,0.233316970895
57619,0.4168313742
57620,0.336598487862
57621,0.240593521463
57622,0.715085661636
57623,0.359992781653
57624,0.08686318584
57625,0.116650940398
57626,0.499721273664
57627,0.704567998629
57628,0.38341247787
57629,0.532712218757
57630,0.770250594749
57631,0.652801591133
57632,0.469573273617
57633,0.257992895559
57634,0.954978873158
57635,0.606056309643
57636,0.412705755877
57637,0.00648899402629
57638,0.424602383619
57639,0.277074230186
57640,0.790179442137
57641,0.50249421579
57642,0.672984619725
57643,0.818563872661
57644,0.84867213346
57645,0.437098128142
57646,0.551361839125
57647,0.362495469331
57648,0.160777814742
57649,0.31561897257
57650,0.420430718452
57651,0.39612454541
57652,0.703806634064
57653,0.422909157868
57654,0.303334958675
57655,0.663739980287
57656,0.183767912291
57657,0.161646978768
57658,0.561507394245
57659,0.902861293613
57660,0.703693863694
57661,0.326481258215
57662,0.531081386247
57663,0.0231245427272
57664,0.568835872573
57665,0.13162734978
57666,0.995532100722
57667,0.617160416203
57668,0.245720884573
57669,0.0356281142232
57670,0.293543581136
57671,0.625288628548
57672,0.0465875615849
57673,0.835261363664
57674,0.107114331989
57675,0.288721461329
57676,0.805131451996
57677,0.400598961122
57678,0.425499328298
57679,0.445986843893
57680,0.264380238749
57681,0.472478948532
57682,0.0646800378221
57683,0.178985151226
57684,0.569756384938
57685,0.689025425485
57686,0.828188582548
57687,0.175995859895
57688,0.775036593888
57689,0.566004213447
57690,0.923304330691
57691,0.961493856265
57692,0.71072666074
57693,0.40260948817
57694,0.560220123363
57695,0.116405155703
57696,0.564627984243
57697,0.615892906825
57698,0.210256201766
57699,0.484450529466
57700,0.90760893207
57701,0.113970210697
57702,0.143859726477
57703,0.207766465166
57704,0.435297194009
57705,0.108903464675
57706,0.801066459709
57707,0.326452758207
57708,0.69328304309
57709,0.800851376914
57710,0.0104562157958
57711,0.799151847734
57712,0.130233034336
57713,0.0720116042894
57714,0.247573313223
57715,0.975759191893
57716,0.972710894991
57717,0.960146333204
57718,0.926633924543
57719,0.878970405432
57720,0.313988662195
57721,0.890364357418
57722,0.592733691931
57723,0.602728939069
57724,0.486648024409
57725,0.71856155054
57726,0.139344657507
57727,0.318294008321
57728,0.811214236838
57729,0.099998318126
57730,0.192008238675
57731,0.30356061259
57732,0.834883749994
57733,0.937705870138
57734,0.0763576901509
57735,0.250888290264
57736,0.0249349428692
57737,0.852163169611
