userid,probability
56954,0.0873854283831
56955,0.113304856752
56956,0.142836358253
56957,0.117454111903
56958,0.0619614909493
56959,0.119215457355
56960,0.173709015628
56961,0.0824804546278
56962,0.183055946062
56963,0.0747195859229
56964,0.118944848469
56965,0.113809592874
56966,0.117606475537
56967,0.131791348845
56968,0.132664396388
56969,0.0878127297919
56970,0.0693286205286
56971,0.0984809699093
56972,0.139180601559
56973,0.0690616742242
56974,0.115188948501
56975,0.114491545997
56976,0.125693403236
56977,0.152055470468
56978,0.0962987662242
56979,0.0534134584907
56980,0.089455768294
56981,0.173556868849
56982,0.106404732161
56983,0.122450725111
56984,0.0761370298015
56985,0.163167263855
56986,0.12831221093
56987,0.115582088734
56988,0.121528590851
56989,0.083536154601
56990,0.0858831505006
56991,0.140928376863
56992,0.07454495372
56993,0.056035926691
56994,0.146018653514
56995,0.127504206304
56996,0.204115610003
56997,0.143720207755
56998,0.184467343923
56999,0.0718501579433
57000,0.160443458094
57001,0.116269718538
57002,0.117617727633
57003,0.161029420824
57004,0.147837193309
57005,0.119373794095
57006,0.119783343489
57007,0.12860322718
57008,0.109235620204
57009,0.106960110286
57010,0.115953790715
57011,0.116971300778
57012,0.112753158109
57013,0.0646647232163
57014,0.0734482290977
57015,0.164415685773
57016,0.121829327695
57017,0.110841471885
57018,0.098558513674
57019,0.0991568946021
57020,0.0608080347937
57021,0.18354655762
57022,0.119025024026
57023,0.207372796133
57024,0.0757503067411
57025,0.126661744279
57026,0.13386350028
57027,0.10983311079
57028,0.111042857295
57029,0.0809364826139
57030,0.117692343579
57031,0.0690126022913
57032,0.0912559647336
57033,0.11793709152
57034,0.130923401835
57035,0.133801116134
57036,0.102393052262
57037,0.125563807473
57038,0.0670753056189
57039,0.126718892036
57040,0.11245014826
57041,0.0729174674371
57042,0.125428054959
57043,0.0795457772125
57044,0.0848472150608
57045,0.113753517958
57046,0.0692057423623
57047,0.133493591968
57048,0.116778383328
57049,0.119998130719
57050,0.0542493371744
57051,0.120394304739
57052,0.0596077532608
57053,0.128132955614
57054,0.0614536503545
57055,0.133887025843
57056,0.103510272432
57057,0.125316669533
57058,0.121933309464
57059,0.0548451623144
57060,0.136836525777
57061,0.141640380686
57062,0.216553693045
57063,0.113900361533
57064,0.124126346038
57065,0.123000802342
57066,0.0843470886145
57067,0.0520689012804
57068,0.0840583044225
57069,0.0957174338166
57070,0.247181983678
57071,0.135251871153
57072,0.142649390212
57073,0.126805224043
57074,0.0816638200987
57075,0.164703198987
57076,0.0667730228415
57077,0.0738378345307
57078,0.151793090243
57079,0.0753600181136
57080,0.134645887472
57081,0.0498574398867
57082,0.0966033433834
57083,0.0919449913032
57084,0.113607008365
57085,0.163646442507
57086,0.308600033879
57087,0.0891466613704
57088,0.130904674356
57089,0.120882797437
57090,0.113170466122
57091,0.103157129082
57092,0.136976632676
57093,0.0635708177912
57094,0.0911668961092
57095,0.0835652615388
57096,0.0342500423047
57097,0.124476770302
57098,0.0890462316258
57099,0.0846756703648
57100,0.073566573977
57101,0.136728526386
57102,0.138550344048
57103,0.104835659106
57104,0.128280894728
57105,0.10325542436
57106,0.13174772046
57107,0.125865445771
57108,0.296674641215
57109,0.116006702907
57110,0.0821207337145
57111,0.115016503812
57112,0.127758417626
57113,0.133638203765
57114,0.0960770882725
57115,0.0754663237183
57116,0.0948052708408
57117,0.19693702473
57118,0.122620420351
57119,0.10139337749
57120,0.0612350456746
57121,0.116284957332
57122,0.11793598401
57123,0.115892709674
57124,0.0993807668075
57125,0.125698271928
57126,0.0613365621555
57127,0.129273319213
57128,0.112154638998
57129,0.109334080732
57130,0.0949899557703
57131,0.106936704584
57132,0.114910289003
57133,0.205975039832
57134,0.0961015597154
57135,0.0608136982493
57136,0.130667831246
57137,0.105058422127
57138,0.115883272694
57139,0.142723092633
57140,0.115321338851
57141,0.0709306902094
57142,0.124111957739
57143,0.181879208929
57144,0.0800077408471
57145,0.134035378538
57146,0.0680913784613
57147,0.118548491137
57148,0.108467939116
57149,0.272629520277
57150,0.104839799616
57151,0.147102862091
57152,0.127864136963
57153,0.130930741729
57154,0.0857984868509
57155,0.142521253465
57156,0.148487360836
57157,0.0773257593517
57158,0.102201226846
57159,0.131004308652
57160,0.126613497768
57161,0.101190993132
57162,0.116982561118
57163,0.122360003032
57164,0.108744542997
57165,0.122035566455
57166,0.136787609935
57167,0.130671703038
57168,0.0925898702559
57169,0.118132630098
57170,0.130510025471
57171,0.119913752159
57172,0.123553806383
57173,0.12071122064
57174,0.161163830509
57175,0.121400055063
57176,0.235153332801
57177,0.0903277330707
57178,0.114420817933
57179,0.134447042351
57180,0.0910644140555
57181,0.130826885379
57182,0.125186088868
57183,0.038274790715
57184,0.118835489586
57185,0.0910709279331
57186,0.112841065121
57187,0.158540832161
57188,0.117720296257
57189,0.0880524753486
57190,0.0604354915384
57191,0.113114769259
57192,0.134719584948
57193,0.150856881483
57194,0.076158615819
57195,0.122497563454
57196,0.119611721845
57197,0.123003787176
57198,0.0969020945334
57199,0.053068156124
57200,0.135595319775
57201,0.111689840194
57202,0.0621843357949
57203,0.147327481317
57204,0.20817646387
57205,0.158284304942
57206,0.0791791810524
57207,0.0396110133156
57208,0.104371299342
57209,0.221586079155
57210,0.143766623167
57211,0.130556259823
57212,0.109396089368
57213,0.120916340486
57214,0.111305234701
57215,0.0940922070193
57216,0.135780082101
57217,0.134880226754
57218,0.118708418009
57219,0.12029625113
57220,0.0657969306438
57221,0.134289631918
57222,0.067871312943
57223,0.14235781829
57224,0.11890302721
57225,0.162225181221
57226,0.140579924869
57227,0.112712956284
57228,0.0775904296669
57229,0.0995067331038
57230,0.126834404651
57231,0.120272960536
57232,0.118248083128
57233,0.262739701266
57234,0.148275115187
57235,0.124449619105
57236,0.170390916053
57237,0.0854188243013
57238,0.0990293380545
57239,0.0932835151629
57240,0.0629926655744
57241,0.073447831434
57242,0.148041580132
57243,0.100408215476
57244,0.14551772347
57245,0.0402454470197
57246,0.11343471722
57247,0.121433283512
57248,0.253993478903
57249,0.151194152464
57250,0.0722331813189
57251,0.0689744730538
57252,0.174344303758
57253,0.109635454881
57254,0.065559267203
57255,0.128689190421
57256,0.200922130109
57257,0.119651492453
57258,0.12395449257
57259,0.0872889347094
57260,0.0930710381291
57261,0.160270877516
57262,0.104811960856
57263,0.0875056551739
57264,0.198835748004
57265,0.0482323548386
57266,0.181146724568
57267,0.117917039336
57268,0.0964861315922
57269,0.0708060718358
57270,0.12514525555
57271,0.135100303599
57272,0.120176226431
57273,0.115870762986
57274,0.122514470855
57275,0.209129476992
57276,0.0630086706982
57277,0.0841176596624
57278,0.123022459626
57279,0.171852751251
57280,0.122024576522
57281,0.0728563700894
57282,0.11909731927
57283,0.133719878683
57284,0.0757466870239
57285,0.113699029309
57286,0.110508020069
57287,0.221202727089
57288,0.0754596101177
57289,0.124853502005
57290,0.11405682625
57291,0.0801595716408
57292,0.114636901358
57293,0.115008946005
57294,0.0704758978207
57295,0.120521954251
57296,0.0746237952298
57297,0.0747158436711
57298,0.0953549863751
57299,0.102345368477
57300,0.0678893046271
57301,0.124794285949
57302,0.134636346421
57303,0.0386895120691
57304,0.0903931973308
57305,0.0531114096234
57306,0.0750921307062
57307,0.0974709885024
57308,0.220022624258
57309,0.0927209805256
57310,0.115309410316
57311,0.117574489466
57312,0.0937777801696
57313,0.0929282307354
57314,0.0694415823159
57315,0.122665121696
57316,0.0824052943199
57317,0.109428222231
57318,0.144811704329
57319,0.142779704219
57320,0.122178029767
57321,0.125645601993
57322,0.147431007479
57323,0.0671147108703
57324,0.108592383924
57325,0.0756033571853
57326,0.106596990139
57327,0.052513878705
57328,0.15313395719
57329,0.12521349804
57330,0.160123745753
57331,0.121822294914
57332,0.184513253943
57333,0.0884381373519
57334,0.113286214966
57335,0.0979128912554
57336,0.0944617729582
57337,0.204032007656
57338,0.197253073345
57339,0.0512412087108
57340,0.142422283595
57341,0.0723965437344
57342,0.153723081752
57343,0.124566542382
57344,0.186746787517
57345,0.124901344341
57346,0.106460396104
57347,0.130377172937
57348,0.076470363703
57349,0.111329566077
57350,0.0783591688794
57351,0.129293853184
57352,0.120697745159
57353,0.118427087983
57354,0.134269291275
57355,0.0873440169019
57356,0.132139646474
57357,0.121525454666
57358,0.0997366567074
57359,0.109229891099
57360,0.118569766451
57361,0.224707748434
57362,0.0793601280123
57363,0.158422212824
57364,0.227974761069
57365,0.323302069779
57366,0.127463053001
57367,0.106208126128
57368,0.118346179677
57369,0.129667407423
57370,0.133783581363
57371,0.133403216392
57372,0.0989473459975
57373,0.0906164026429
57374,0.0888603528302
57375,0.0788205045199
57376,0.128618307387
57377,0.134700405448
57378,0.114346928147
57379,0.121167408693
57380,0.116140253019
57381,0.130698414663
57382,0.0969081837763
57383,0.131006402725
57384,0.0523587075255
57385,0.0660149003853
57386,0.190464098672
57387,0.0710438325546
57388,0.055216720516
57389,0.061030187465
57390,0.144992272863
57391,0.122381399322
57392,0.125271978525
57393,0.108799933479
57394,0.115856427234
57395,0.138166416374
57396,0.224729213054
57397,0.0866689506137
57398,0.204346696451
57399,0.0869921253248
57400,0.108379410946
57401,0.0725073983337
57402,0.132459355703
57403,0.0629270962461
57404,0.128542920092
57405,0.130586648671
57406,0.0669646012963
57407,0.137595858489
57408,0.0598405159335
57409,0.100693481627
57410,0.116437554674
57411,0.205661488389
57412,0.11113008864
57413,0.122588311555
57414,0.108580943283
57415,0.103852259573
57416,0.179793318181
57417,0.134888295381
57418,0.165658757193
57419,0.116102333772
57420,0.198206948472
57421,0.110288194201
57422,0.153213204695
57423,0.128858105192
57424,0.0638895885155
57425,0.0635400482142
57426,0.0873147468683
57427,0.119286708127
57428,0.0771426124236
57429,0.11978959953
57430,0.0734700045369
57431,0.133317190997
57432,0.122618760853
57433,0.121199581937
57434,0.107466098792
57435,0.120856377762
57436,0.124571942016
57437,0.12209791912
57438,0.166537575093
57439,0.125189563858
57440,0.11978776626
57441,0.129788241847
57442,0.16284949091
57443,0.136886626413
57444,0.0959657267263
57445,0.113651720776
57446,0.109129826701
57447,0.0464741366363
57448,0.137442524799
57449,0.0848468203417
57450,0.112967671102
57451,0.128116093234
57452,0.0889363387931
57453,0.0461071870735
57454,0.115768352055
57455,0.13469278579
57456,0.107709350857
57457,0.106074864169
57458,0.125128534296
57459,0.0835929071083
57460,0.159688917847
57461,0.0770817167545
57462,0.0740927637273
57463,0.0788833642829
57464,0.0829674705217
57465,0.123030634296
57466,0.0838882592452
57467,0.106102788902
57468,0.123829325199
57469,0.120979287412
57470,0.141986606928
57471,0.125562803688
57472,0.143232533938
57473,0.0880165767279
57474,0.123933534494
57475,0.125099948389
57476,0.0668562976899
57477,0.106714270077
57478,0.116169549108
57479,0.125882600446
57480,0.094877408566
57481,0.0736843175315
57482,0.116567493879
57483,0.104065358799
57484,0.120990830422
57485,0.142825601606
57486,0.163603078482
57487,0.123417938405
57488,0.127340193779
57489,0.128403353314
57490,0.0814510485743
57491,0.127735708374
57492,0.131235938212
57493,0.111511116283
57494,0.153516212482
57495,0.0894799735503
57496,0.0781612699672
57497,0.153073009458
57498,0.127866900794
57499,0.116749718363
57500,0.117581753887
57501,0.117915317223
57502,0.137555777181
57503,0.151969096637
57504,0.0759039529428
57505,0.114367424805
57506,0.0429762213414
57507,0.121462870487
57508,0.134805465322
57509,0.23824908941
57510,0.118730629709
57511,0.12733565062
57512,0.0784417651149
57513,0.136823493532
57514,0.0664782979805
57515,0.119651443561
57516,0.109971255259
57517,0.0949234067933
57518,0.123819408448
57519,0.0738584502327
57520,0.292048876345
57521,0.160358230409
57522,0.111395041607
57523,0.0889965311023
57524,0.0510855734084
57525,0.0823269553982
57526,0.0414716199681
57527,0.219000072922
57528,0.0756226437578
57529,0.0949545562521
57530,0.0999712958968
57531,0.0567925750024
57532,0.0780639496718
57533,0.108154855065
57534,0.161647413537
57535,0.107286203759
57536,0.125677544039
57537,0.0845672603175
57538,0.0851734535492
57539,0.310041118084
57540,0.0864531321405
57541,0.121982958005
57542,0.0772906993644
57543,0.0626025031976
57544,0.122645093201
57545,0.121875801344
57546,0.0810370342556
57547,0.122958169284
57548,0.0993682240016
57549,0.0994408739022
57550,0.0809730136607
57551,0.107469613689
57552,0.166827113527
57553,0.0695138759102
57554,0.0888229882674
57555,0.137853876928
57556,0.0708738654237
57557,0.120649151322
57558,0.128111279479
57559,0.109840987545
57560,0.137532409698
57561,0.105734088403
57562,0.0816355956896
57563,0.145210580215
57564,0.152659061869
57565,0.127976305817
57566,0.090205334237
57567,0.123983241657
57568,0.104931028725
57569,0.0927862661575
57570,0.0853076703443
57571,0.150735780844
57572,0.0866634655351
57573,0.0399011418486
57574,0.164512282735
57575,0.103424718977
57576,0.182669270859
57577,0.0925446051705
57578,0.146813323294
57579,0.13736463146
57580,0.122073614702
57581,0.0868302587077
57582,0.10186514671
57583,0.0468935571884
57584,0.1010918018
57585,0.204799195198
57586,0.129098647911
57587,0.12327981181
57588,0.123479039775
57589,0.0818453616231
57590,0.140288382537
57591,0.0694531782875
57592,0.108171088295
57593,0.138510090792
57594,0.11639422765
57595,0.11632239088
57596,0.123635719626
57597,0.0996171951914
57598,0.0477438135759
57599,0.0350042624193
57600,0.0615373322889
57601,0.150479306133
57602,0.119335397246
57603,0.0676116176097
57604,0.115656281551
57605,0.104708005853
57606,0.117770608096
57607,0.202553002051
57608,0.136472164738
57609,0.148741432125
57610,0.133242762356
57611,0.12219972472
57612,0.121586838036
57613,0.140593289808
57614,0.12347188604
57615,0.233219294816
57616,0.103911231686
57617,0.111045434855
57618,0.118183415581
57619,0.0843166395201
57620,0.233219181837
57621,0.120889018491
57622,0.233896169058
57623,0.0669113872745
57624,0.160131422092
57625,0.132998626097
57626,0.118757795277
57627,0.116015602471
57628,0.0989270470388
57629,0.14112148212
57630,0.300159189661
57631,0.108028480638
57632,0.13815338617
57633,0.0938527297202
57634,0.114650983672
57635,0.118201045655
57636,0.189296663516
57637,0.146271713769
57638,0.125372132109
57639,0.0808136542317
57640,0.204900620644
57641,0.190926896856
57642,0.105945439112
57643,0.250607127329
57644,0.131303035612
57645,0.0701282843069
57646,0.071333602129
57647,0.0698689459046
57648,0.0951600179349
57649,0.109750805347
57650,0.099095116668
57651,0.102926702413
57652,0.127184686107
57653,0.0729971002037
57654,0.0736160831095
57655,0.0804466347678
57656,0.124019673989
57657,0.0680765409492
57658,0.137709942468
57659,0.143336423011
57660,0.166322366235
57661,0.0935949150363
57662,0.0777055179775
57663,0.0981287537387
57664,0.117694021307
57665,0.106255075509
57666,0.106948203719
57667,0.10315086856
57668,0.129521380294
57669,0.113493963492
57670,0.0623407308827
57671,0.137870275513
57672,0.129613628435
57673,0.126227754111
57674,0.0764476647375
57675,0.153706248232
57676,0.189129603099
57677,0.127882605325
57678,0.144468096845
57679,0.119048120166
57680,0.111709900483
57681,0.0972738813425
57682,0.126401856525
57683,0.130596053514
57684,0.0522223097622
57685,0.118615780742
57686,0.2161726244
57687,0.102758281686
57688,0.119352421356
57689,0.125430911534
57690,0.106569844504
57691,0.0852349236814
57692,0.113844454028
57693,0.08009379768
57694,0.117170723652
57695,0.0984700400823
57696,0.213970403818
57697,0.109008478025
57698,0.117277705984
57699,0.126318938254
57700,0.112642442445
57701,0.124190275096
57702,0.253675599821
57703,0.0340654060678
57704,0.125431237214
57705,0.0909289063302
57706,0.129608108903
57707,0.0888215526194
57708,0.117219672566
57709,0.263800188742
57710,0.132839618772
57711,0.0680023631437
57712,0.0747173740245
57713,0.104999947454
57714,0.102235652869
57715,0.0993628081725
57716,0.124439571058
