userid,probability
56964,0.0401390644753
56965,0.0401390644753
56966,0.193265007321
56967,0.0277337559429
56968,0.0324909747292
56969,0.363636363636
56970,0.183333333333
56971,0.15512465374
56972,0.0401390644753
56973,0.0277337559429
56974,0.1
56975,0.251803751804
56976,0.193265007321
56977,0.166666666667
56978,0.0283203125
56979,0.0760869565217
56980,0.183333333333
56981,0.183333333333
56982,0.166666666667
56983,0.0324909747292
56984,0.0283203125
56985,0.166666666667
56986,0.0130612244898
56987,0.0130612244898
56988,0.0401390644753
56989,0.030303030303
56990,0.0401390644753
56991,0.0454545454545
56992,0.0277337559429
56993,0.0401390644753
56994,0.0401390644753
56995,0.193265007321
56996,0.44776119403
56997,0.0277337559429
56998,0.44776119403
56999,0.0277337559429
57000,0.0
57001,0.0
57002,0.0401390644753
57003,0.0401390644753
57004,0.521739130435
57005,0.0130612244898
57006,0.0401390644753
57007,0.0401390644753
57008,0.0401390644753
57009,0.0283203125
57010,0.030303030303
57011,0.0401390644753
57012,0.0630942091616
57013,0.0630942091616
57014,0.0277337559429
57015,0.44776119403
57016,0.0401390644753
57017,0.0277337559429
57018,0.0401390644753
57019,0.178217821782
57020,0.15512465374
57021,0.44776119403
57022,0.0401390644753
57023,0.0
57024,0.0401390644753
57025,0.0401390644753
57026,0.0454545454545
57027,0.0401390644753
57028,0.0401390644753
57029,0.0277337559429
57030,0.0401390644753
57031,0.15512465374
57032,0.0277337559429
57033,0.0283203125
57034,0.166666666667
57035,0.0630942091616
57036,0.251803751804
57037,0.0130612244898
57038,0.0401390644753
57039,0.0401390644753
57040,0.0401390644753
57041,0.0277337559429
57042,0.0454545454545
57043,0.0324909747292
57044,0.0130612244898
57045,0.0277337559429
57046,0.0401390644753
57047,0.0401390644753
57048,0.0
57049,0.0401390644753
57050,0.0401390644753
57051,0.0401390644753
57052,0.333333333333
57053,0.0401390644753
57054,0.0277337559429
57055,0.0401390644753
57056,0.0760869565217
57057,0.0130612244898
57058,0.0324909747292
57059,0.0277337559429
57060,0.251803751804
57061,0.120283018868
57062,0.120283018868
57063,0.166666666667
57064,0.0130612244898
57065,0.251803751804
57066,0.0
57067,0.0401390644753
57068,0.0324909747292
57069,0.15512465374
57070,0.3
57071,0.0283203125
57072,0.0130612244898
57073,0.251803751804
57074,0.0130612244898
57075,0.0
57076,0.0277337559429
57077,0.0277337559429
57078,0.736842105263
57079,0.0324909747292
57080,0.178217821782
57081,0.0
57082,0.0401390644753
57083,0.0
57084,0.0401390644753
57085,0.0277337559429
57086,0.3
57087,0.251803751804
57088,0.0760869565217
57089,0.0401390644753
57090,0.0401390644753
57091,0.166666666667
57092,0.0401390644753
57093,0.0401390644753
57094,0.0130612244898
57095,0.0277337559429
57096,0.0401390644753
57097,0.251803751804
57098,0.0277337559429
57099,0.0630942091616
57100,0.0277337559429
57101,0.178217821782
57102,0.147058823529
57103,0.0277337559429
57104,0.0454545454545
57105,0.0401390644753
57106,0.193265007321
57107,0.251803751804
57108,0.120283018868
57109,0.0130612244898
57110,0.0401390644753
57111,0.0283203125
57112,0.0401390644753
57113,0.0401390644753
57114,0.0277337559429
57115,1.0
57116,0.0401390644753
57117,0.0
57118,0.0760869565217
57119,0.0277337559429
57120,0.0401390644753
57121,0.0130612244898
57122,0.0454545454545
57123,0.0401390644753
57124,0.15512465374
57125,0.0277337559429
57126,0.0277337559429
57127,0.251803751804
57128,0.321428571429
57129,0.0130612244898
57130,0.0
57131,0.0401390644753
57132,0.0401390644753
57133,0.0
57134,0.0401390644753
57135,0.0277337559429
57136,0.0401390644753
57137,0.0401390644753
57138,0.0401390644753
57139,1.0
57140,0.458333333333
57141,0.0401390644753
57142,0.0401390644753
57143,0.120283018868
57144,0.0324909747292
57145,1.0
57146,0.458333333333
57147,0.0401390644753
57148,0.0401390644753
57149,0.166666666667
57150,0.0401390644753
57151,0.251803751804
57152,0.193265007321
57153,0.0401390644753
57154,0.0277337559429
57155,0.0760869565217
57156,0.251803751804
57157,0.0401390644753
57158,0.0
57159,0.030303030303
57160,0.0401390644753
57161,0.0401390644753
57162,0.0401390644753
57163,0.193265007321
57164,0.0401390644753
57165,0.0401390644753
57166,0.0130612244898
57167,0.0401390644753
57168,0.0283203125
57169,0.0401390644753
57170,0.193265007321
57171,0.0401390644753
57172,0.193265007321
57173,0.0401390644753
57174,0.0401390644753
57175,0.0277337559429
57176,0.166666666667
57177,0.0324909747292
57178,0.0130612244898
57179,0.0401390644753
57180,0.0401390644753
57181,0.0130612244898
57182,0.0130612244898
57183,0.0401390644753
57184,0.0401390644753
57185,0.0130612244898
57186,0.0401390644753
57187,0.0614250614251
57188,0.0401390644753
57189,0.0630942091616
57190,0.0283203125
57191,0.178217821782
57192,0.251803751804
57193,0.0760869565217
57194,0.206896551724
57195,0.193265007321
57196,0.178217821782
57197,0.0401390644753
57198,0.203703703704
57199,0.0283203125
57200,0.0401390644753
57201,0.0283203125
57202,0.0283203125
57203,0.0
57204,0.0
57205,0.0283203125
57206,0.0401390644753
57207,0.0401390644753
57208,0.203703703704
57209,0.030303030303
57210,0.178217821782
57211,0.178217821782
57212,0.030303030303
57213,0.0283203125
57214,0.0277337559429
57215,0.203703703704
57216,0.193265007321
57217,0.0401390644753
57218,0.178217821782
57219,0.166666666667
57220,0.0630942091616
57221,0.193265007321
57222,0.0283203125
57223,0.166666666667
57224,0.0630942091616
57225,0.203703703704
57226,0.170212765957
57227,0.0630942091616
57228,0.0277337559429
57229,0.0401390644753
57230,0.0283203125
57231,0.251803751804
57232,0.0401390644753
57233,0.178217821782
57234,0.166666666667
57235,0.251803751804
57236,0.030303030303
57237,0.0630942091616
57238,0.0283203125
57239,0.251803751804
57240,0.0283203125
57241,0.0401390644753
57242,0.0401390644753
57243,0.166666666667
57244,0.0760869565217
57245,0.0283203125
57246,0.0401390644753
57247,0.0130612244898
57248,0.030303030303
57249,0.0283203125
57250,0.0401390644753
57251,0.0283203125
57252,0.0283203125
57253,0.0401390644753
57254,0.0283203125
57255,0.0630942091616
57256,0.178217821782
57257,0.166666666667
57258,0.0283203125
57259,0.0283203125
57260,0.166666666667
57261,0.511627906977
57262,0.0401390644753
57263,0.0401390644753
57264,1.0
57265,0.0277337559429
57266,0.0401390644753
57267,0.100917431193
57268,0.0401390644753
57269,0.0401390644753
57270,0.0401390644753
57271,0.0401390644753
57272,0.0283203125
57273,0.0401390644753
57274,0.321428571429
57275,0.030303030303
57276,0.0
57277,0.0
57278,0.206896551724
57279,0.178217821782
57280,0.0630942091616
57281,0.0401390644753
57282,0.030303030303
57283,0.0283203125
57284,0.030303030303
57285,0.0401390644753
57286,0.0630942091616
57287,0.030303030303
57288,0.0
57289,0.183333333333
57290,0.0401390644753
57291,0.0760869565217
57292,0.0283203125
57293,0.0130612244898
57294,0.0401390644753
57295,0.0277337559429
57296,0.0277337559429
57297,0.0630942091616
57298,0.0401390644753
57299,0.0630942091616
57300,0.178217821782
57301,0.100917431193
57302,0.251803751804
57303,0.0401390644753
57304,0.251803751804
57305,0.0283203125
57306,0.0277337559429
57307,0.203703703704
57308,1.0
57309,0.0277337559429
57310,0.0283203125
57311,0.0401390644753
57312,0.0283203125
57313,0.0283203125
57314,0.0630942091616
57315,0.030303030303
57316,0.0324909747292
57317,0.736842105263
57318,0.030303030303
57319,0.0283203125
57320,0.0283203125
57321,0.0401390644753
57322,0.178217821782
57323,0.0277337559429
57324,0.251803751804
57325,0.0630942091616
57326,0.166666666667
57327,0.0277337559429
57328,0.178217821782
57329,0.0283203125
57330,0.178217821782
57331,0.166666666667
57332,0.166666666667
57333,0.0401390644753
57334,0.0401390644753
57335,0.0
57336,0.0130612244898
57337,0.030303030303
57338,0.178217821782
57339,0.030303030303
57340,0.0277337559429
57341,0.15512465374
57342,0.030303030303
57343,0.0630942091616
57344,0.030303030303
57345,0.0401390644753
57346,0.15512465374
57347,0.166666666667
57348,0.0277337559429
57349,0.0454545454545
57350,0.15512465374
57351,0.0130612244898
57352,0.0277337559429
57353,0.321428571429
57354,0.0401390644753
57355,0.0431034482759
57356,0.0130612244898
57357,0.0130612244898
57358,0.0283203125
57359,0.0401390644753
57360,0.203703703704
57361,0.178217821782
57362,0.0277337559429
57363,0.0401390644753
57364,0.030303030303
57365,0.230769230769
57366,0.193265007321
57367,0.0324909747292
57368,0.0277337559429
57369,0.0401390644753
57370,0.0630942091616
57371,0.178217821782
57372,0.0401390644753
57373,0.0431034482759
57374,0.0277337559429
57375,0.0283203125
57376,0.166666666667
57377,0.0401390644753
57378,0.0130612244898
57379,0.0401390644753
57380,0.0283203125
57381,0.321428571429
57382,0.0630942091616
57383,0.0
57384,0.0630942091616
57385,0.0277337559429
57386,1.0
57387,0.0324909747292
57388,0.0
57389,0.0277337559429
57390,0.178217821782
57391,0.0324909747292
57392,0.178217821782
57393,0.0401390644753
57394,0.0401390644753
57395,0.0401390644753
57396,0.030303030303
57397,0.0401390644753
57398,0.736842105263
57399,0.193265007321
57400,0.0401390644753
57401,0.183333333333
57402,0.0401390644753
57403,0.0277337559429
57404,0.0401390644753
57405,0.178217821782
57406,0.0401390644753
57407,0.0
57408,0.0324909747292
57409,0.0
57410,0.0277337559429
57411,0.178217821782
57412,0.0401390644753
57413,0.0401390644753
57414,0.030303030303
57415,0.0
57416,0.193265007321
57417,1.0
57418,0.030303030303
57419,0.0401390644753
57420,0.166666666667
57421,0.251803751804
57422,0.521739130435
57423,0.0283203125
57424,0.0630942091616
57425,0.0
57426,0.0277337559429
57427,0.0283203125
57428,0.0277337559429
57429,0.0277337559429
57430,0.0401390644753
57431,0.0401390644753
57432,0.178217821782
57433,0.0401390644753
57434,0.0
57435,0.0401390644753
57436,0.0130612244898
57437,0.0401390644753
57438,0.251803751804
57439,0.0760869565217
57440,0.0454545454545
57441,0.166666666667
57442,0.166666666667
57443,0.0
57444,0.0401390644753
57445,0.0401390644753
57446,0.0283203125
57447,0.0130612244898
57448,0.0283203125
57449,0.0277337559429
57450,0.0630942091616
57451,0.0283203125
57452,0.203703703704
57453,0.0277337559429
57454,0.0630942091616
57455,0.0283203125
57456,0.0130612244898
57457,0.0401390644753
57458,0.0401390644753
57459,0.193265007321
57460,0.0277337559429
57461,0.0277337559429
57462,0.0130612244898
57463,0.0277337559429
57464,0.0401390644753
57465,0.0
57466,0.183333333333
57467,0.0277337559429
57468,0.0283203125
57469,0.0401390644753
57470,0.0401390644753
57471,0.0401390644753
57472,0.0130612244898
57473,0.0283203125
57474,0.0401390644753
57475,0.0401390644753
57476,0.0630942091616
57477,0.0401390644753
57478,0.0401390644753
57479,0.0277337559429
57480,0.0401390644753
57481,0.0277337559429
57482,0.0401390644753
57483,0.736842105263
57484,0.0401390644753
57485,0.0
57486,0.030303030303
57487,0.0401390644753
57488,0.251803751804
57489,0.166666666667
57490,0.193265007321
57491,0.251803751804
57492,0.5
57493,0.030303030303
57494,0.0324909747292
57495,0.0283203125
57496,0.0277337559429
57497,0.0401390644753
57498,0.0130612244898
57499,0.0283203125
57500,0.0277337559429
57501,0.0401390644753
57502,0.193265007321
57503,0.521739130435
57504,0.0277337559429
57505,0.0401390644753
57506,0.0401390644753
57507,0.0283203125
57508,0.511627906977
57509,0.178217821782
57510,0.206896551724
57511,0.0130612244898
57512,0.521739130435
57513,0.0130612244898
57514,0.251803751804
57515,0.193265007321
57516,0.0401390644753
57517,0.0130612244898
57518,0.0760869565217
57519,0.0277337559429
57520,0.120283018868
57521,0.0401390644753
57522,0.0401390644753
57523,0.0324909747292
57524,0.251803751804
57525,0.0130612244898
57526,0.0130612244898
57527,0.166666666667
57528,0.183333333333
57529,0.0277337559429
57530,0.0760869565217
57531,0.0283203125
57532,0.0401390644753
57533,0.0630942091616
57534,0.0630942091616
57535,0.0630942091616
57536,0.0401390644753
57537,0.0401390644753
57538,1.0
57539,0.0614250614251
57540,0.0277337559429
57541,0.0283203125
57542,0.0277337559429
57543,0.15512465374
57544,0.030303030303
57545,0.0401390644753
57546,1.0
57547,0.030303030303
57548,0.030303030303
57549,0.251803751804
57550,0.0283203125
57551,0.030303030303
57552,0.178217821782
57553,0.521739130435
57554,0.206896551724
57555,0.0760869565217
57556,0.0324909747292
57557,0.0401390644753
57558,0.0277337559429
57559,0.0401390644753
57560,0.0760869565217
57561,0.178217821782
57562,0.0277337559429
57563,0.030303030303
57564,0.0277337559429
57565,0.0760869565217
57566,0.0277337559429
57567,0.0401390644753
57568,0.0630942091616
57569,0.0
57570,0.0277337559429
57571,0.251803751804
57572,0.0277337559429
57573,0.030303030303
57574,0.0283203125
57575,0.0324909747292
57576,0.521739130435
57577,0.0277337559429
57578,0.251803751804
57579,0.166666666667
57580,0.251803751804
57581,0.0277337559429
57582,0.0
57583,0.0401390644753
57584,0.0283203125
57585,0.521739130435
57586,0.0401390644753
57587,0.0283203125
57588,0.193265007321
57589,0.0277337559429
57590,0.178217821782
57591,0.166666666667
57592,0.0130612244898
57593,0.030303030303
57594,0.251803751804
57595,0.0277337559429
57596,0.363636363636
57597,0.0277337559429
57598,0.0277337559429
57599,0.0401390644753
57600,0.0277337559429
57601,0.170212765957
57602,0.0401390644753
57603,0.15512465374
57604,0.0760869565217
57605,0.458333333333
57606,0.120283018868
57607,0.120283018868
57608,0.0401390644753
57609,0.0
57610,0.0401390644753
57611,0.0401390644753
57612,0.0401390644753
57613,0.251803751804
57614,0.0401390644753
57615,0.0614250614251
57616,0.193265007321
57617,0.166666666667
57618,0.0130612244898
57619,0.0130612244898
57620,0.385964912281
57621,0.0401390644753
57622,0.120283018868
57623,0.0130612244898
57624,0.0454545454545
57625,1.0
57626,0.0324909747292
57627,0.0401390644753
57628,0.0401390644753
57629,0.0401390644753
57630,0.0431034482759
57631,0.0401390644753
57632,0.0283203125
57633,0.251803751804
57634,0.0454545454545
57635,0.0401390644753
57636,0.0
57637,0.251803751804
57638,0.0401390644753
57639,0.0277337559429
57640,0.0
57641,0.0277337559429
57642,0.0401390644753
57643,0.166666666667
57644,0.0283203125
57645,0.0
57646,0.0277337559429
57647,1.0
57648,0.0
57649,0.0277337559429
57650,0.0277337559429
57651,0.15512465374
57652,0.178217821782
57653,0.736842105263
57654,0.0277337559429
57655,0.0
57656,0.0401390644753
57657,0.0283203125
57658,0.0
57659,0.0401390644753
57660,0.166666666667
57661,0.0283203125
57662,1.0
57663,0.193265007321
57664,0.0454545454545
57665,0.0130612244898
57666,0.0454545454545
57667,0.0
57668,1.0
57669,0.193265007321
57670,0.0277337559429
57671,0.0277337559429
57672,0.0324909747292
57673,0.0401390644753
57674,0.0760869565217
57675,0.0401390644753
57676,0.0614250614251
57677,0.0401390644753
57678,0.251803751804
57679,0.0401390644753
57680,0.0
57681,0.0401390644753
57682,0.0401390644753
57683,0.193265007321
57684,0.193265007321
57685,0.0401390644753
57686,0.0277337559429
57687,0.0454545454545
57688,0.0401390644753
57689,0.0760869565217
57690,0.458333333333
57691,0.0401390644753
57692,0.0401390644753
57693,0.0277337559429
57694,0.0401390644753
57695,0.0401390644753
57696,0.0277337559429
57697,0.0401390644753
57698,0.0401390644753
57699,0.0454545454545
57700,0.0130612244898
57701,0.0760869565217
57702,0.166666666667
57703,0.0401390644753
57704,0.0130612244898
57705,0.0
57706,0.0454545454545
57707,0.0277337559429
57708,0.0401390644753
57709,0.0614250614251
57710,0.0401390644753
57711,0.0324909747292
57712,0.0277337559429
57713,0.0401390644753
57714,0.193265007321
57715,0.0324909747292
57716,0.0401390644753
57717,0.0401390644753
57718,0.193265007321
57719,0.0401390644753
57720,0.193265007321
57721,0.0760869565217
57722,0.0401390644753
57723,0.251803751804
57724,0.0401390644753
57725,0.0130612244898
57726,0.0454545454545
57727,0.0760869565217
57728,0.0
57729,0.0760869565217
57730,0.0401390644753
57731,0.251803751804
57732,0.0401390644753
57733,0.0454545454545
57734,0.0283203125
57735,0.0630942091616
57736,0.0283203125
57737,0.0
57738,0.0283203125
57739,0.0630942091616
57740,0.0277337559429
57741,0.0283203125
57742,0.0
57743,0.0324909747292
57744,0.178217821782
57745,0.178217821782
57746,0.0614250614251
57747,0.030303030303
57748,0.0630942091616
57749,0.0401390644753
57750,0.206896551724
57751,0.0283203125
57752,0.0630942091616
57753,0.0401390644753
57754,0.0283203125
57755,0.0277337559429
57756,0.193265007321
57757,0.178217821782
57758,0.0130612244898
57759,0.0401390644753
57760,0.0
57761,0.251803751804
57762,0.178217821782
57763,0.0454545454545
57764,0.030303030303
57765,0.0401390644753
57766,0.0630942091616
57767,0.0
57768,0.0630942091616
57769,0.251803751804
57770,0.0401390644753
57771,0.0401390644753
57772,0.193265007321
57773,0.15512465374
57774,0.178217821782
57775,0.030303030303
57776,0.0277337559429
57777,0.15512465374
57778,0.0630942091616
57779,0.0401390644753
57780,0.0401390644753
57781,0.0130612244898
57782,0.0630942091616
57783,0.251803751804
57784,0.0630942091616
57785,0.0130612244898
57786,0.0630942091616
57787,0.0277337559429
57788,0.166666666667
57789,0.0277337559429
57790,0.0401390644753
57791,1.0
57792,0.0283203125
57793,0.0630942091616
57794,0.0283203125
57795,0.0283203125
57796,0.251803751804
57797,0.0283203125
57798,0.0324909747292
57799,0.0283203125
57800,0.206896551724
