userid,probability
56905,0.0342547816191
56906,0.0342547816191
56907,0.177830343948
56908,0.177830343948
56909,0.229805171316
56910,0.0342547816191
56911,0.0342547816191
56912,0.0342547816191
56913,0.0342547816191
56914,0.0342547816191
56915,0.0856321216136
56916,0.0342547816191
56917,0.0342547816191
56918,0.229805171316
56919,0.0342547816191
56920,0.0856321216136
56921,0.0342547816191
56922,0.0342547816191
56923,0.110476567582
56924,0.0792861966436
56925,0.0792861966436
56926,0.0342547816191
56927,0.0792861966436
56928,0.0342547816191
56929,0.0342547816191
56930,0.229805171316
56931,0.0342547816191
56932,0.0342547816191
56933,0.0342547816191
56934,0.0342547816191
56935,0.0342547816191
56936,0.0342547816191
56937,0.0342547816191
56938,0.0342547816191
56939,0.0342547816191
56940,0.229805171316
56941,0.0342547816191
56942,0.0342547816191
56943,0.0342547816191
56944,0.0342547816191
56945,0.0342547816191
56946,0.0933256462038
56947,0.0342547816191
56948,0.0342547816191
56949,0.0342547816191
56950,0.0342547816191
56951,0.0342547816191
56952,0.229805171316
56953,0.0342547816191
56954,0.0792861966436
56955,0.0614042678253
56956,0.229805171316
56957,0.0342547816191
56958,0.0342547816191
56959,0.0563191898822
56960,0.229805171316
56961,0.0342547816191
56962,0.0342547816191
56963,0.0342547816191
56964,0.0342547816191
56965,0.0342547816191
56966,0.127173903719
56967,0.0342547816191
56968,0.0342547816191
56969,0.229805171316
56970,0.229805171316
56971,0.211575415937
56972,0.0342547816191
56973,0.0342547816191
56974,0.229805171316
56975,0.183327843534
56976,0.177830343948
56977,0.216493535504
56978,0.0342547816191
56979,0.0792861966436
56980,0.216493535504
56981,0.220896439342
56982,0.0933256462038
56983,0.0342547816191
56984,0.0342547816191
56985,0.211575415937
56986,0.0342547816191
56987,0.0342547816191
56988,0.0342547816191
56989,0.229805171316
56990,0.0342547816191
56991,0.0933256462038
56992,0.0342547816191
56993,0.0342547816191
56994,0.0342547816191
56995,0.145224161321
56996,0.177830343948
56997,0.0342547816191
56998,0.177830343948
56999,0.0563191898822
57000,0.0933256462038
57001,0.0342547816191
57002,0.0342547816191
57003,0.0614042678253
57004,0.229805171316
57005,0.0342547816191
57006,0.0342547816191
57007,0.0342547816191
57008,0.0342547816191
57009,0.0342547816191
57010,0.229805171316
57011,0.0614042678253
57012,0.0342547816191
57013,0.0342547816191
57014,0.0342547816191
57015,0.177830343948
57016,0.0342547816191
57017,0.0342547816191
57018,0.0342547816191
57019,0.229805171316
57020,0.211575415937
57021,0.177830343948
57022,0.0342547816191
57023,0.177830343948
57024,0.0342547816191
57025,0.0342547816191
57026,0.0933256462038
57027,0.0342547816191
57028,0.0342547816191
57029,0.0342547816191
57030,0.0342547816191
57031,0.177830343948
57032,0.0342547816191
57033,0.0342547816191
57034,0.216493535504
57035,0.0342547816191
57036,0.177830343948
57037,0.0342547816191
57038,0.0342547816191
57039,0.0342547816191
57040,0.0342547816191
57041,0.0342547816191
57042,0.0933256462038
57043,0.0342547816191
57044,0.0342547816191
57045,0.0342547816191
57046,0.0342547816191
57047,0.0342547816191
57048,0.0933256462038
57049,0.0342547816191
57050,0.0342547816191
57051,0.0342547816191
57052,0.0933256462038
57053,0.0342547816191
57054,0.0342547816191
57055,0.0342547816191
57056,0.0856321216136
57057,0.0342547816191
57058,0.0342547816191
57059,0.0342547816191
57060,0.177830343948
57061,0.0342547816191
57062,0.0342547816191
57063,0.216493535504
57064,0.0342547816191
57065,0.177830343948
57066,0.0856321216136
57067,0.0342547816191
57068,0.0342547816191
57069,0.159945630868
57070,0.177830343948
57071,0.0342547816191
57072,0.0342547816191
57073,0.177830343948
57074,0.0342547816191
57075,0.0342547816191
57076,0.0342547816191
57077,0.0342547816191
57078,0.0933256462038
57079,0.0342547816191
57080,0.229805171316
57081,0.110476567582
57082,0.0342547816191
57083,0.0792861966436
57084,0.0342547816191
57085,0.0342547816191
57086,0.145224161321
57087,0.177830343948
57088,0.0792861966436
57089,0.0342547816191
57090,0.0342547816191
57091,0.220896439342
57092,0.0342547816191
57093,0.0342547816191
57094,0.0342547816191
57095,0.0342547816191
57096,0.0342547816191
57097,0.177830343948
57098,0.0342547816191
57099,0.0342547816191
57100,0.0342547816191
57101,0.229805171316
57102,0.229805171316
57103,0.0342547816191
57104,0.110476567582
57105,0.0342547816191
57106,0.177830343948
57107,0.177830343948
57108,0.0342547816191
57109,0.0342547816191
57110,0.0342547816191
57111,0.0342547816191
57112,0.0342547816191
57113,0.0342547816191
57114,0.0342547816191
57115,0.0792861966436
57116,0.0342547816191
57117,0.0792861966436
57118,0.0792861966436
57119,0.0342547816191
57120,0.0342547816191
57121,0.0342547816191
57122,0.118286474766
57123,0.0342547816191
57124,0.177830343948
57125,0.0342547816191
57126,0.0342547816191
57127,0.177830343948
57128,0.0933256462038
57129,0.0342547816191
57130,0.0730399017077
57131,0.0342547816191
57132,0.0342547816191
57133,0.0856321216136
57134,0.0342547816191
57135,0.0342547816191
57136,0.0342547816191
57137,0.0342547816191
57138,0.0342547816191
57139,0.0856321216136
57140,0.0933256462038
57141,0.0342547816191
57142,0.0342547816191
57143,0.0342547816191
57144,0.0342547816191
57145,0.0792861966436
57146,0.0933256462038
57147,0.0342547816191
57148,0.0342547816191
57149,0.110476567582
57150,0.0614042678253
57151,0.177830343948
57152,0.177830343948
57153,0.0342547816191
57154,0.0342547816191
57155,0.0792861966436
57156,0.177830343948
57157,0.0342547816191
57158,0.0342547816191
57159,0.229805171316
57160,0.0342547816191
57161,0.0342547816191
57162,0.0342547816191
57163,0.145224161321
57164,0.0342547816191
57165,0.0342547816191
57166,0.0342547816191
57167,0.0342547816191
57168,0.0342547816191
57169,0.0342547816191
57170,0.177830343948
57171,0.0342547816191
57172,0.177830343948
57173,0.0342547816191
57174,0.0342547816191
57175,0.0342547816191
57176,0.0933256462038
57177,0.0342547816191
57178,0.0342547816191
57179,0.0342547816191
57180,0.0342547816191
57181,0.0342547816191
57182,0.0342547816191
57183,0.0342547816191
57184,0.0342547816191
57185,0.0342547816191
57186,0.0342547816191
57187,0.0342547816191
57188,0.0342547816191
57189,0.0342547816191
57190,0.0342547816191
57191,0.229805171316
57192,0.177830343948
57193,0.0792861966436
57194,0.101647192644
57195,0.177830343948
57196,0.229805171316
57197,0.0342547816191
57198,0.229805171316
57199,0.0342547816191
57200,0.0342547816191
57201,0.0342547816191
57202,0.0342547816191
57203,0.0933256462038
57204,0.0342547816191
57205,0.0342547816191
57206,0.0342547816191
57207,0.0342547816191
57208,0.220896439342
57209,0.229805171316
57210,0.229805171316
57211,0.229805171316
57212,0.229805171316
57213,0.0342547816191
57214,0.0342547816191
57215,0.229805171316
57216,0.170265827861
57217,0.0342547816191
57218,0.229805171316
57219,0.220896439342
57220,0.0342547816191
57221,0.177830343948
57222,0.0342547816191
57223,0.216493535504
57224,0.0342547816191
57225,0.220896439342
57226,0.229805171316
57227,0.0342547816191
57228,0.0342547816191
57229,0.0342547816191
57230,0.0342547816191
57231,0.177830343948
57232,0.0342547816191
57233,0.229805171316
57234,0.220896439342
57235,0.177830343948
57236,0.229805171316
57237,0.0342547816191
57238,0.0342547816191
57239,0.177830343948
57240,0.0342547816191
57241,0.0342547816191
57242,0.0342547816191
57243,0.220896439342
57244,0.0792861966436
57245,0.0342547816191
57246,0.0342547816191
57247,0.0342547816191
57248,0.229805171316
57249,0.0342547816191
57250,0.0342547816191
57251,0.0342547816191
57252,0.0342547816191
57253,0.0614042678253
57254,0.0342547816191
57255,0.0342547816191
57256,0.229805171316
57257,0.220896439342
57258,0.0342547816191
57259,0.0342547816191
57260,0.216493535504
57261,0.177830343948
57262,0.0342547816191
57263,0.0342547816191
57264,0.229805171316
57265,0.0342547816191
57266,0.0342547816191
57267,0.0342547816191
57268,0.0342547816191
57269,0.0342547816191
57270,0.0342547816191
57271,0.0342547816191
57272,0.0342547816191
57273,0.0342547816191
57274,0.101647192644
57275,0.229805171316
57276,0.0342547816191
57277,0.0856321216136
57278,0.0933256462038
57279,0.229805171316
57280,0.0342547816191
57281,0.0342547816191
57282,0.229805171316
57283,0.0342547816191
57284,0.229805171316
57285,0.0342547816191
57286,0.0342547816191
57287,0.229805171316
57288,0.0933256462038
57289,0.229805171316
57290,0.0342547816191
57291,0.0792861966436
57292,0.0342547816191
57293,0.0342547816191
57294,0.0342547816191
57295,0.0342547816191
57296,0.0342547816191
57297,0.0342547816191
57298,0.0342547816191
57299,0.0342547816191
57300,0.229805171316
57301,0.0342547816191
57302,0.177830343948
57303,0.0342547816191
57304,0.177830343948
57305,0.0342547816191
57306,0.0342547816191
57307,0.229805171316
57308,0.0792861966436
57309,0.0342547816191
57310,0.0342547816191
57311,0.0342547816191
57312,0.0342547816191
57313,0.0342547816191
57314,0.0342547816191
57315,0.229805171316
57316,0.0342547816191
57317,0.0933256462038
57318,0.229805171316
57319,0.0342547816191
57320,0.0342547816191
57321,0.0342547816191
57322,0.229805171316
57323,0.0342547816191
57324,0.177830343948
57325,0.0342547816191
57326,0.0933256462038
57327,0.0342547816191
57328,0.229805171316
57329,0.0342547816191
57330,0.229805171316
57331,0.216493535504
57332,0.211575415937
57333,0.0342547816191
57334,0.0342547816191
57335,0.0342547816191
57336,0.0342547816191
57337,0.229805171316
57338,0.229805171316
57339,0.229805171316
57340,0.0342547816191
57341,0.145224161321
57342,0.229805171316
57343,0.0342547816191
57344,0.229805171316
57345,0.0614042678253
57346,0.216493535504
57347,0.220896439342
57348,0.0342547816191
57349,0.0933256462038
57350,0.177830343948
57351,0.0342547816191
57352,0.0342547816191
57353,0.101647192644
57354,0.0342547816191
57355,0.216493535504
57356,0.0342547816191
57357,0.0342547816191
57358,0.0342547816191
57359,0.0342547816191
57360,0.229805171316
57361,0.229805171316
57362,0.0342547816191
57363,0.0342547816191
57364,0.229805171316
57365,0.0342547816191
57366,0.159945630868
57367,0.0342547816191
57368,0.0342547816191
57369,0.0342547816191
57370,0.0342547816191
57371,0.229805171316
57372,0.0342547816191
57373,0.229805171316
57374,0.0342547816191
57375,0.0342547816191
57376,0.220896439342
57377,0.0342547816191
57378,0.0342547816191
57379,0.0342547816191
57380,0.0342547816191
57381,0.0933256462038
57382,0.0342547816191
57383,0.0342547816191
57384,0.0342547816191
57385,0.0342547816191
57386,0.0856321216136
57387,0.0342547816191
57388,0.0933256462038
57389,0.0342547816191
57390,0.229805171316
57391,0.0342547816191
57392,0.229805171316
57393,0.0342547816191
57394,0.0342547816191
57395,0.0342547816191
57396,0.229805171316
57397,0.0342547816191
57398,0.0933256462038
57399,0.145224161321
57400,0.0342547816191
57401,0.177830343948
57402,0.0342547816191
57403,0.0342547816191
57404,0.0342547816191
57405,0.229805171316
57406,0.0342547816191
57407,0.0933256462038
57408,0.0342547816191
57409,0.0342547816191
57410,0.0342547816191
57411,0.229805171316
57412,0.0342547816191
57413,0.0342547816191
57414,0.229805171316
57415,0.0792861966436
57416,0.145224161321
57417,0.0856321216136
57418,0.229805171316
57419,0.0342547816191
57420,0.216493535504
57421,0.177830343948
57422,0.229805171316
57423,0.0342547816191
57424,0.0342547816191
57425,0.0933256462038
57426,0.0342547816191
57427,0.0342547816191
57428,0.0342547816191
57429,0.0342547816191
57430,0.0342547816191
57431,0.0342547816191
57432,0.229805171316
57433,0.0342547816191
57434,0.0342547816191
57435,0.0342547816191
57436,0.0342547816191
57437,0.0342547816191
57438,0.177830343948
57439,0.0792861966436
57440,0.110476567582
57441,0.220896439342
57442,0.216493535504
57443,0.0856321216136
57444,0.0563191898822
57445,0.0342547816191
57446,0.0342547816191
57447,0.0342547816191
57448,0.0342547816191
57449,0.0342547816191
57450,0.0342547816191
57451,0.0342547816191
57452,0.229805171316
57453,0.0342547816191
57454,0.0342547816191
57455,0.0342547816191
57456,0.0342547816191
57457,0.0342547816191
57458,0.0342547816191
57459,0.177830343948
57460,0.0342547816191
57461,0.0342547816191
57462,0.0342547816191
57463,0.0342547816191
57464,0.0342547816191
57465,0.0792861966436
57466,0.177830343948
57467,0.0342547816191
57468,0.0342547816191
57469,0.0342547816191
57470,0.0342547816191
57471,0.0342547816191
57472,0.0342547816191
57473,0.0342547816191
57474,0.0342547816191
57475,0.0342547816191
57476,0.0342547816191
57477,0.0342547816191
57478,0.0342547816191
57479,0.0614042678253
57480,0.0342547816191
57481,0.0342547816191
57482,0.0342547816191
57483,0.0933256462038
57484,0.0342547816191
57485,0.0933256462038
57486,0.229805171316
57487,0.0342547816191
57488,0.177830343948
57489,0.110476567582
57490,0.177830343948
57491,0.177830343948
57492,0.220896439342
57493,0.229805171316
57494,0.0342547816191
57495,0.0342547816191
57496,0.0342547816191
57497,0.0342547816191
57498,0.0342547816191
57499,0.0342547816191
57500,0.0342547816191
57501,0.0342547816191
57502,0.177830343948
57503,0.220896439342
57504,0.0342547816191
57505,0.0342547816191
57506,0.0342547816191
57507,0.0342547816191
57508,0.177830343948
57509,0.229805171316
57510,0.0933256462038
57511,0.0342547816191
57512,0.229805171316
57513,0.0342547816191
57514,0.177830343948
57515,0.145224161321
57516,0.0342547816191
57517,0.0342547816191
57518,0.0856321216136
57519,0.0342547816191
57520,0.0342547816191
57521,0.0342547816191
57522,0.0342547816191
57523,0.0342547816191
57524,0.177830343948
57525,0.0342547816191
57526,0.0342547816191
57527,0.220896439342
57528,0.229805171316
57529,0.0342547816191
57530,0.0792861966436
57531,0.0342547816191
57532,0.0342547816191
57533,0.0342547816191
57534,0.0342547816191
57535,0.0342547816191
57536,0.0342547816191
57537,0.0342547816191
57538,0.0856321216136
57539,0.0342547816191
57540,0.0342547816191
57541,0.0342547816191
57542,0.0342547816191
57543,0.127173903719
57544,0.229805171316
57545,0.0342547816191
57546,0.0856321216136
57547,0.229805171316
57548,0.229805171316
57549,0.177830343948
57550,0.0342547816191
57551,0.229805171316
57552,0.229805171316
57553,0.225686774118
57554,0.0933256462038
57555,0.0792861966436
57556,0.0342547816191
57557,0.0342547816191
57558,0.0342547816191
57559,0.0342547816191
57560,0.0792861966436
57561,0.229805171316
57562,0.0342547816191
57563,0.229805171316
57564,0.0342547816191
57565,0.0792861966436
57566,0.0342547816191
57567,0.0342547816191
57568,0.0342547816191
57569,0.177830343948
57570,0.0342547816191
57571,0.177830343948
57572,0.0342547816191
57573,0.229805171316
57574,0.0342547816191
57575,0.0342547816191
57576,0.220896439342
57577,0.0342547816191
57578,0.177830343948
57579,0.216493535504
57580,0.177830343948
57581,0.0342547816191
57582,0.0342547816191
57583,0.0342547816191
57584,0.0342547816191
57585,0.229805171316
57586,0.0342547816191
57587,0.0342547816191
57588,0.177830343948
57589,0.0342547816191
57590,0.229805171316
57591,0.211575415937
57592,0.0342547816191
57593,0.229805171316
57594,0.177830343948
57595,0.0342547816191
57596,0.229805171316
57597,0.0342547816191
57598,0.0342547816191
57599,0.0342547816191
57600,0.0342547816191
57601,0.177830343948
57602,0.0342547816191
57603,0.145224161321
57604,0.0792861966436
57605,0.0933256462038
57606,0.0342547816191
57607,0.0342547816191
57608,0.0342547816191
57609,0.0933256462038
57610,0.0342547816191
57611,0.0614042678253
57612,0.0342547816191
57613,0.177830343948
57614,0.0342547816191
57615,0.0342547816191
57616,0.145224161321
57617,0.216493535504
57618,0.0342547816191
57619,0.0342547816191
57620,0.220896439342
57621,0.0342547816191
57622,0.0342547816191
57623,0.0342547816191
57624,0.0933256462038
57625,0.0933256462038
57626,0.0342547816191
57627,0.0342547816191
57628,0.0342547816191
57629,0.0342547816191
57630,0.229805171316
57631,0.0342547816191
57632,0.0342547816191
57633,0.183327843534
57634,0.0933256462038
57635,0.0342547816191
57636,0.0342547816191
57637,0.177830343948
57638,0.0342547816191
57639,0.0342547816191
57640,0.0342547816191
57641,0.0342547816191
57642,0.0342547816191
57643,0.118286474766
57644,0.0342547816191
57645,0.0792861966436
57646,0.0342547816191
57647,0.127173903719
57648,0.110476567582
57649,0.0342547816191
57650,0.0342547816191
57651,0.177830343948
57652,0.229805171316
57653,0.0933256462038
57654,0.0342547816191
57655,0.0933256462038
57656,0.0342547816191
57657,0.0342547816191
57658,0.0342547816191
57659,0.0342547816191
57660,0.0933256462038
57661,0.0342547816191
57662,0.0856321216136
57663,0.177830343948
57664,0.110476567582
57665,0.0342547816191
57666,0.110476567582
57667,0.0342547816191
57668,0.0730399017077
57669,0.145224161321
